Unnamed: 0,result,table,_start,_stop,_time,_value,_field,_measurement,sensor_id,topic
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 17:24:46.232370359+00:00,68.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 17:24:48.256825339+00:00,68.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 17:24:52.307709189+00:00,67.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 17:24:55.348498279+00:00,65.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 17:24:57.370570056+00:00,67.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 17:24:58.383486+00:00,66.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 17:24:59.398557721+00:00,65.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 17:25:00.409703406+00:00,67.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 17:25:01.421516443+00:00,62.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 17:25:03.445337923+00:00,65.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 17:25:04.455908385+00:00,65.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 17:25:05.468699829+00:00,61.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 17:25:09.537106734+00:00,-1.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 17:25:10.550497233+00:00,63.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-23 17:25:11.587280511+00:00,-1.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,,,,,,,,,
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 09:25:34.328978887+00:00,63.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 09:25:37.386768885+00:00,58.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 09:25:39.428237958+00:00,58.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 09:25:40.432466272+00:00,58.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,,,,,,,,,
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 09:25:52.625421154+00:00,63.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 09:25:53.644999764+00:00,64.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 09:25:54.652019282+00:00,63.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 09:25:55.661035170+00:00,62.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 09:25:56.674318003+00:00,62.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 09:25:57.683012577+00:00,61.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 09:25:58.698488706+00:00,62.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 09:25:59.704890261+00:00,63.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 09:26:00.716114186+00:00,62.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 09:26:01.727752815+00:00,63.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 09:26:02.738243889+00:00,62.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 09:26:03.749208277+00:00,62.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 09:26:04.767436943+00:00,62.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 09:26:05.775456757+00:00,67.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 09:26:06.784229442+00:00,69.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 09:26:08.825408015+00:00,68.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 09:26:09.831331681+00:00,62.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 09:26:10.841350532+00:00,41.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 09:26:11.851183679+00:00,42.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 09:26:12.861293475+00:00,46.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,,,,,,,,,
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 09:27:49.596311454+00:00,41.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 09:27:50.606896528+00:00,43.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 09:27:51.624084953+00:00,43.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 09:27:52.633085767+00:00,64.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,,,,,,,,,
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 10:29:00.558130655+00:00,67.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,,,,,,,,,
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 10:31:29.655677752+00:00,5.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 10:31:30.665630269+00:00,4.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 10:31:31.674949084+00:00,6.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 10:31:32.682800231+00:00,6.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 10:31:33.692101268+00:00,7.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 10:31:34.699860989+00:00,6.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,,,,,,,,,
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:19:36.407553568+00:00,62.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,,,,,,,,,
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:01.376383779+00:00,40.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:02.386291334+00:00,40.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:03.533262+00:00,34.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:05.546156795+00:00,43.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:06.557401813+00:00,37.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:07.569969720+00:00,49.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:08.584820238+00:00,35.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:09.592481441+00:00,49.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:10.603841792+00:00,38.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:11.620363588+00:00,46.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:12.632380939+00:00,34.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:13.635676550+00:00,42.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:14.647490604+00:00,52.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:16.682835122+00:00,41.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:17.692955732+00:00,66.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:20.789898434+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:21.826766174+00:00,23.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:22.766501396+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:23.776482136+00:00,27.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:24.813239821+00:00,-1.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:25.821501950+00:00,28.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:26.833383727+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:27.841736986+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:28.852627189+00:00,27.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:29.861092373+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:30.869190928+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:31.881285353+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:32.894554631+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:33.898978167+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:34.907610592+00:00,27.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:35.919263981+00:00,29.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:36.926748591+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:37.935883850+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:38.950157627+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:39.956471089+00:00,28.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:40.964801848+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:41.975893625+00:00,27.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:42.985140625+00:00,29.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:43.996221680+00:00,27.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:45.005965772+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:46.016837197+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:47.028020511+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:48.036069659+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:49.050277232+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:50.056667991+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:51.065680435+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:52.080139934+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:53.086608341+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:54.100563211+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:55.111328358+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:56.117421432+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:57.127472616+00:00,24.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:58.142509745+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:52:59.153161300+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:53:00.157671651+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:53:01.172699299+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:53:02.179019502+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:53:03.186498576+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:53:04.197941538+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:53:05.206893871+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:53:06.220045907+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:53:07.230228092+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:53:08.237255887+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:53:09.247930183+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:53:10.260128719+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:53:11.270407163+00:00,26.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:53:12.277628459+00:00,22.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:53:13.294443199+00:00,21.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:53:14.298548217+00:00,19.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:53:15.305465272+00:00,19.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:53:16.313666123+00:00,17.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:53:17.321844512+00:00,22.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:53:18.396382233+00:00,25.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
,,0.0,1970-01-01T00:00:00Z,2023-03-30T13:37:06.905169715Z,2023-03-24 11:53:19.405231566+00:00,27.0,value,distance,4C:75:25:A6:3F:DC,sadasdei/distance/4C:75:25:A6:3F:DC
